text_a,label
bawaan pikiran jg sih bgt sm dokter pas depok jg blg krn stress krn lg persiapan ujian sidang ukai dll,no
yuhuuuuu alhasil pulang jam stgh 7 citeureup sampe depok jam,no
diajak temen gw sepikdah yuai depok momen dimana mata batin hati kaki gw dibuka ikan seger laut ajg yg mata gw doang huahahahahhahahaha,no
rdi971 dbdshow depok merapat ya kalo sih minum kopi minum anget anget biar badan fit lagu kirim ratmangondhez1 nheyra atni incezznooraini nyat tuwi sripuji00014107 vidia moy rezacasmita1 adibaelah56 fans club rdi sobat rdi,no
airin nz bias cari sensasi warga depok yg kena warga jakarta yg heboh kyk wan abud,no
depok 5 jihahahhhahahha,no
mutiarahati idn depok beberesihtasik,no
aintyourdems cuddlybasee gue depok nyrempet cibubur bos,no
kgmeenah kirain ayu yg tinggal depok,no
nabilanurtikas iyaa nabb mata kaki gatel tebel trus kalo kekelupas jd koreng hiks pas depok disuntik biar ilang semoga ga kambuh2 lg yaa sembuh nya,no
hug pengen cari partner pacar long term m 2 depok jaksel,no
pijat profesional pijat berkualitas pijat aja lulurpijatdepok pijat panggilan jakarta amp depok melayani pria amp wanita privasi kebersihan terjamin tenaga terapis pria harga bersahabat capek hilang info amp rsvp wa 081315800051 pijatpanggilan,no
kebiasaan emg krl arah bogor depok suka bikin bingung ae kalo yg dateng 2,no
promo depok anti jerawat nanospray pin 3 14ac7c9 sms 087888641657,no
bukanphildwd notes bekasi depok membutuhkan kelas pagi,no
ameuwicano yg n dom depok wish me luck,no
aspirasihepi depok kubah mas budayakanwisatanusantara,no
pulang cina warga depok dikirim kerspi,no
railinkars kalo yg depok ya,no
indahlarry sayang jungkook dom depok,no
sputnik agung depok,no
pemerintah kota depok membentuk tim crisis center covid 19 pemantauan pengawasan pelaporan penyebaran coronavirus hubungi hotline depoktanggapcovid19 112 119 memiliki seputar covid 19 laporan,yes
klezipiypel collegemenfess depok ui kaa,no
safenetvoice depok pemerintah daerah nya gak ya wkwk,no
carolinatasiaa tenanggg lin gua mengabdi depok 18 warga depok 1 anak cijantung wkwkwkwkw,no
pernyataan pasien korona depok gak bertemu orang jepang nya stay penyebaran virus nya droplet tp udara,no
andhikaattar depok neh,no
iya puncak ya libur depok tebet bekasi aja,no
org menjauh karna anak depok,yes
ga khawatir belanja aja shopping online jasa pengiriman jne abadi sejahtera cimanggis depok,no
tuhan maha mulia sekda depok tenangkan warga virus corona ciptaan tuhan,yes
jaemcna dom depok yg haechann,no
cust jun massage ya sisain slot ya me oke mas sisain pijat junpijatlulur apoiment dlu ya ngga dadakan yuk apoiment 085717179039 pijat pijatdepok depok beji,no
msaid didu nabalin ngomong supee heboh hoax nya wiranto aja ngabalin dara 2 liter ngomong corona tdk berkembang indonesia karna daerah tropis trus yg kena corona depok,no
promo special maret bonus new member next deposit ku njungi langsung situs rotitogel com cheliv rotitogel casinoonline livegame kickitmvteaser onedreamwithtxt depok,no
tim tanggap covid19 bentukan anies baswedan gubernurdki,yes
warga kena corona penjualan ponsel depok ramai,yes
boosting your antibody with organic superfood corona covid19 depok indonesia menjual neoalgae spirulina organik herbal suplemen nutrisi cegah amp obati penyakit ganas masker wajah alami seharga rp 219 999 dapatkan produk shopeeid,no
udah ga bener idup gua yaallah ujian ya emang udh ktp depok pala cenut2 kemaren ditambah idung mampet gmn khawatir dijudge masyarakat stay at home aja dah bener kek rumah tangga,no
gate tap in out stasiun depok dipakai utk tap in yg tap out ga kasih jalan nunggu 5 org dlu yg tap in selesai petugas jg diem aja tolong dikondisikan lg commuterline krlmania,no
akusukangemil cinta martabak dom depok menang plsss,no
jaemcna dom depok renjun set wml ayo mutualan kak,no
fadilbapuk depok cahyono,no
kalam hmi gelar dialog publik pilkadadepok,yes
necessary ya ngasi info anak nama nya privasi dirahasiakan nya orang kepo gali2 tuh info sampe minggu kemaren makan aja tau dirahasiakan kalo depok bole dikasi tau,no
wabah corona memalukan informasi nya ditutup rapat terbuka betapa bobrok nya rezim,no
emak gw menta tambahn bulanan gw t nya ap borong sembako kn gila tnyata nih biangnye bkn ngayomi mlh bikin panik titisan hnurwahid pantes wali kota depok dikritik data pribadi korban corona,no
tapepenyet yudhaprasetiyo depok amannn,no
infobmkg emng sampe depok nya,no
warga memeriksakan dokter mengalami gejala gejala virus corona warga diimbau terbuka dokter viruscorona depok,yes
angrainiiayu dom depok kak semoga keluarga kakak sehat ya aamiin,no
depok depok batuk dikit blg corona niat nya bcanda tpi kasian jatuh nya ga lucu candaan nya wlopun bkn gue tpi ga tega liat nya gmn klo ntar bneran dijauhin,no
twitpos tolong kalo liburin sekolah depok,no
gue demam pilek pas banget berita corona sampe depok parno,no
davinahlm depok jkt deket,no
jual herbal perawatan muka wa 0877 7000 7581 free ongkir depok herbalperawatanmuka maskerspirulina obatjerawat obatjerawatampuh maskerwajah maskerorganik maskerherbal maskerbpom distributorresmimaskerspirulina garansioriginal,no
sertifikat tiens syariah yuk join us sms wa 082258435266 line tiensyariah depok,no
uunkurnia27 annasywawa yg depok aja ehehehe,no
idwiki rumah lo gak depok min,no
yg depok dipantau awasi dki,no
ga khawatir belanja aja shopping online jasa pengiriman jne depok jawa barat,no
curhat pasien corona depok viral tanggapan kemenkes,yes
jasa pembasmi hama berpengalaman gedung rumah pabrik property bogor depok,no
mas piyuuu hmmmmm momentum cuci muka ya banjir berjilid jilid tindakan pencegahan yg nyata amp mengutamakan bisnis balapan fe mengutamakan warga ekonomi banjir sdh menelan korban 6 nyawa warga dki loh sdgkan corona sakit 2 org itupun warga depok,no
bandung depok dah kek kamar mandi aja nihh huhu gudlak for meh,no
jaemcna depok nderr mauuu yg chenleee,no
rlthingy nya tangerang transit duri arah bogor depok manggarai turun manggarai transit arah jatinegara duri langsung jatinegara aja sih turun sentiong kearah duri,no
pln 123 hoiii plnn tolongg mati lampu nih depok jalan kutilang 1 no 103 sederetan rumah panas banget gabisa tidur euyyy tolong lahhh,no
corona nya depok trus pekanbaru wadu ko ya,no
membran aspal waterproofing bojongsari kota depok wa di081210783112,no
rthrbe 4 horsemen of depok mah,no
akusukangemil whoisadell depok,no
pecintadonatt hello depok,no
candanjoon bismillah dom depok mu kuning,no
ga khawatir belanja aja shopping online jasa pengiriman jne juanda kota depok jawa barat,no
depok gamau misahin indonesia ajanih,no
arapriliyan depok sis,no
pliss pindahin b2 k depok gua gedek,no
cutiepotatoey get well soon doain depok bebas corona,no
aghialfarizii ghanijp207 saputra dwiki orang depok imun nya udh kuat dengerin lagu hati hati nya,no
p3nj3l4j4h id hahaha mark up harga wakakaka belagak nya keselamatan warga nomor 1 dayung 2 goblog ngurisin banjir hilang genting nya corona mark up harha masker bwhuhahahaha,no
cnnindonesia pemerintahan sertifikat menjamin orang bebas virus corona nya,yes
gimana sihh mimin nya mentang2 demam corona orang meninggal kena virus corona kali dengerin penjelasan dinkes yaaa lawanhoaxviruscorona,no
ngobati corona sek,no
bicara nya tes corona kemenkes 50 persen sembuh peminat tes,yes
arly4nti2 gak negara donk tergantung skala pemilu nya gue sih gak takut panik gegara virus corona doank gue panik tuh kampanye pemilu nya virus congorna merajalela,no
masker langka dipasaran aman bebas korongan terasmudacianjur memelucu masker covid19 corona china pampers ngakakpisan kreatif kocak viral cianjur,yes
harga masker hand sanitizer manusiawi permintaan barang susah dicari semoga aja corona mereda negara indonesia harga masker normal dimana gue beli 50rb dapet 3 box,yes
indonesia minum oplosan campur aja ga kapok udh korban asap rokok e cigarette polusi udara membahayakan selo aja seheboh corona selagi sehat ya dijaga kesehatan nya yg sehat lekaslah sembuh,no
indon udah ngasih nama anak corona belom,no
virus korupsi indonesia susah dicari obat nya marajalela pelosok negeri virus corona janganpanikviruscorona berbahaya,no
berdasarkan info kemenkes corona virus mempan fakboi anak tiktok,no
subtanyarl watdepak siaga corona cutegnan thayami03 hamba allah amelianzaa,no
zakahats missu tapioflen depok gede montok,no
alkaris sayang besok renang yu dimana depok sleman lu aja ndiri gw kereta,no
datukpancilok dicari2 korehan depok ga ketemu pilus korongan cenah,no
frxx96 uncmnfs gagagaga depok coret pls,no
terkait virus corona walikota berharap warga depok tenang panik,yes
besok siang haruss ui depok hiaaaaa,no
jokowi pa mentri nya wna jepang temen si 2 org depok tp diwawancara ekslusif 2 org depok bilang ga kenal sm wna jepang gmn pa tolong sentil terawan,no
kalo ga nerima kerja batuk warga depok,no
tenggorokan sakit alhamdulillah corona,no
takkan mrnghadapi virus corona orang beriman takkan lakukan bodoh hadapi corona,no
ku ch din pehle corona pe meme banane walo ab hoga maut ka nanga naach bsdk,no
corona corona mata mu jingan,no
suka gak habis pikir menimbun jualan like masker handsanitizer diborong tuh abistu dijual dg harga 10x lipat mudah2an corona musnah biar pengepul2 ajimumpung rugi haha,no
skrg nih ya klo yg batuk flu diblg corona mah sinus klo pagi kumat trus klo yg meninggal mendadak diblg corona riwayat penyakit org indonesia,no
maksut pemerintah pusat pemkot depok merahasiakan temuan corona ya,yes
jaemcna gasombwonk depok jisung,no
anjing salah depok sih,no
faizsadad dek 1 km gegayaan kirim depok ya dek,no
jakarta bogor depok tangerang bekasi singkatan jabodetabek gada sudapas surabaya sidoarjo pasuruan,no
sofuntastic gak depok ketemu nya,no
marrphelll ezash galwcksn baek baek depok jgn kampung yaa,no
liat tl yg beli bahan makanan masker handsanitizer langsung inget kemarin nyampe depok cari masker udah apotik swalayan abis aturan kalo batesin minimal pembelian biar orang beli,no
gitar dipetik kentongan diketok hai nona cantik eh gajadi lo orang depok,no
depok ibukota pks pdip meradang,no
nadiaapril11 depok pakabar ni,no
jaemcna dom depok yg haechan pls,no
chuzzybby mamam tsp jakarta bat mending nunggu tsp depok kalo gua mah deket ragunan,no
sgrrswts iyaa depok,no
tandanvradio geiszchalifah mas piyuuu datuakatuk anak anakafir permadiaktivis tvonenews giliran jakarta bekasi,no
areajulid lebay bgt dah gua tinggal deket depok ga segini nya banget,no
resiko jd orang depok skrg kalo batuk jd pusat perhatianaowkowkwok,no
sukadijajanin kalo nolak ajakan tp halus blg aja depok,no
ryan rambua logout ahhhh takut follow orang depok,no
fiolanandaaa depok emina huhu,no
kt nya dah mpe depok tu covid19 ya allah hilangkanlah virus tsb amin ya rob,no
bahaya corona kepanikan nya,no
rmol id corona mencuat gdp dibawah 5pct keedit perbankan 6 industry asuransi property consumer goods baja textiles stagnant ya menurun gara2 corona om gara2 elo nggak mikir,yes
mrjuna 02 investor masuk wabah corona diumpetin,no
ustadtengkuzul pasien corona dijenguk ayah naen please deh sehari aja ga melawak ga bs yah,no
yenisetyowatii iya iya yen abisan kesel ya dibilang orang sehat ga pake masker e samin gua pake masker corona ya,no
terpantau kali sebelah rumah gan stay safe jgn rumah takut kena corona,no
perbanyak ibadah virus corona udah masuk indonesia,yes
indonesia terlambat virus corona,yes
ekajepp mrsrachelin fahiraidris msh bilang corona hoax,no
2 warga depok diduga terpapar virus corona 22 januari dinkes infokan 8 terlambat yg tangani dg semoga menyebar,yes
ohmybeautybank kalo nyari mencegah corona pakai kandungan alkohol nya 70 ya temen temen merk dipake rumah sakit perawat dokter shabis bersentuhan pasien,no
anies baswedan bentuk tim khusus posko tanggap virus corona markas nya kantor dinkes gambir wartakotalive,yes
kawalcovid19 kawalpemilu2019 semoga yg berwenang sukses menangani menyebar nya virus corona,no
titisanmeong akwowkwokw ngga berani ngab ngopi artis korea tau kena corona,no
semoga yg refill kena corona aamiin,no
pilih berubah opo kenek corona,no
nebilamalia yg yg langsung meninggal corona kaya mempertimbangkan ajal skjddk,no
tomiepalito adventgerrard bener tom tp virus nya ditemukan emc 2012 outbreak test well known corona virus hasil nya negatif test corona family hasil nya positif,no
omsobirin ramadhani de7 kumparan permasalahan menyikapi nya positive thingking corona aja banjir hutang dll,no
dampak virus corona bioskop korea selatan sepi pengunjung nya menurun drastis titik terendah 16 viruscorona koreselatan via detikhot,yes
kumparan gitu pake masker tuh menghindari corona aja virus bakteri banyakdi jalan transportasi nggak tau kena corona batuk kaya sehat,no
serius anjir aing kena corona,no
dr koko28 donadam68 denger2 org nya kenal dg pasien yg malaysia yg aja indonesia dansa bareng pas valentine day orang yg dr depok udah bapil dr tgl2 yg bareng suspect aja tuh aja yg kontak bareng dg depok siaga corona,no
corona udah masuk indonesia,yes
ferdinandhaean2 kemenkesri aniesbaswedan abang semvak demen corona,no
hendrawanmuham1 afriyn cnnindonesia teddychyaw jokowi hasil fix artian pasien benar2 positif menderita penyakit corona kementerian mengumumkan berita pemerintah mengeluarkan informasi berdasarkan data valid menimbulkan kebingungan masyarakat,yes
tes v corona bayar gak sih,no
febri 1717 virus corona terdeteksi nya dipermalukan internasional yg bantu sepeda menunggu lo ambil istana,no
gabener ya gini bikin orang mkin ketakutan,no
negara dunia berjibaku melawan virus corona rakyat panik ketakutan pemerintah orang gudang virus innalillahi wainnailaihi rojiun jokowi mohmahfudmd kemhan ri nataliuspigai2 fahiraidris brigadenkri,no
ch amir javaid ye corona bari virus ha,no
chatibbasri sblm corona ekonomi ri anjlok 4 7 apalgi corona jdi brapa,no
sikapi virus corona pemkab badung komponen pariwisata lakukan koordinasi sekda pastikan penanganan profesional sesuai standar who,yes
lu klo ga dm gue corona lu,no
ln ke rasis an orang2 nya parah yah ekspresif bgt coba nya skrng di implementasikan kyk jaman banget ina bantai,no
niat cegah virus corona uang rp 6 juta hangusterbakar,no
dickusnadi1 mati virus corona ga nafas kesumbat makanan dn masker btw good pagi bang dickusnadi1 selamat beraktivitas dn selamat menikmati berkat tuhan yg tercurah dr surga,no
corona yg membunuh saudara yg duitlah berbondong bondong mendorong sampe stok kosong sobat miskin bengong dimatiin sodara dlm,no
kronologi 2 warga depok positif virus corona indonesia,yes
ruditobinq mas piyuuu ho oh bener jarene kae nek wayahe mati yo mati ora ndadak janjian karo corona,no
mimrotreena tajinderbagga corona virus pappu laya h italy,no
pelatih liverpool dibikin geram virus corona coronavirusindonesia coronaalert,no
liga 1 2020 tertunda akibat wabah viruscorona,yes
liat komen2 mata najwa youtube yg bahas corona semalem gue berpikir pendidikan politik disosialisasikan org indo yg blm bedakan tugas eksekutif legislatif,no
gak takut corona cina bikin rumah sakit 10 aja udah bangga sejarah mencatat bandung bondowoso bangun 1000 candi roro jonggrang semalem cuyy 1 karna digagalkan,no
oalahdel dikasih 20k pap sample virus corona,no
panik atasi cegah penularan virus corona polribantucegahcorona,yes
hazzuroo gawe wae corona,no
bali sungguh meluap apadaya sangu kabar corona mendukung,no
kuasdancet gaosh kejkt lg bnyk virus corona,no
aboutcirebonid hiyahiyaa masker orang sehat ga nagkal virus corona eh polisi nya bagi2 masker wkwkwkwkw,no
takut ama corona om takut ntar yg kena corona jd zombi trus gigit yg laen trus dunia jd zombie,no
dibayangi corona tim bulu tangkis bertolak all england,yes
takut bernasib penyanyi dangdut bikin lagu corona,no
zarazettirazr sebelom duga suspect corona rs intereaksi dng yg pihak2 rs tersbut semoga tracking history nya karna bs duga kemungkin terkena virus corona jg indonesiadiambangkebangkrutan,no
pas tau corona nya depok yg tinggal didepok auto panik kabarin ortu ama adek biar jaga kesehatan huhu,no
